full_text,target_tripleta_real,prediccion_roberta,confianza
"Problem with Brand Messaging. Our marketing agency is facing issues with inconsistent brand messaging across digital platforms, causing customer confusion. This might be due to inadequate synchronization tools such as ClickUp and Telegram. We have reviewed our communication processes and attempted to integrate these tools, but have encountered technical issues. Our team has been working to resolve this issue, but it still persists. We would greatly appreciate your guidance on how to properly synchronize these tools to ensure consistent brand messaging. Please contact us for further assistance.",Customer Service_Problem_low,Product Support_Problem_low,0.39273912
"Problem with HubSpot Integration. A marketing agency is encountering issues with integrating HubSpot CRM tools. Recent updates might have introduced compatibility problems. Despite attempts to troubleshoot by checking system settings and re-establishing connections, the issues continue to persist. We require assistance to resolve this matter.",IT Support_Incident_medium,Technical Support_Incident_medium,0.49013525
"Investments Data Analytics Tool Failed Unexpectedly Today. The investments data analytics tool failed unexpectedly. Possible reasons include incompatible software updates. I have already restarted the system, updated the software, and turned off the antivirus, but the problem still occurs.",Technical Support_Incident_high,Technical Support_Incident_high,0.2929873
"Assistance Required for Digital Marketing Campaign. Customer Support, I am seeking assistance with a digital marketing campaign that has underperformed significantly this month. Despite testing multiple strategies, making ad adjustments, and refining audience targeting, we have observed minimal improvement. Recent algorithm changes may have contributed to the decline. We have tried various approaches to boost the campaign's performance, but the results have been disappointing. I would appreciate any guidance or recommendations that your team can provide to help us get back on track. Please.",Product Support_Incident_high,Product Support_Incident_high,0.5519998
"Problem with Investment Analytics Tool. To Customer Support, <br>I am experiencing issues with the investment analytics tool. The tool has crashed during data processing tasks, and I suspect it might be due to software incompatibility or excessive memory usage. <br>I have already tried restarting the application and clearing temporary files, but the problem still persists. <br>We would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let us know a convenient time for a callback to discuss further.",Product Support_Incident_low,Technical Support_Incident_medium,0.3204415
"Concern About Software Crash in MATLAB. I have encountered a software crash while processing investment data in MATLAB, which might be due to compatibility issues with GIMP. So far, I have tried restarting my system and reinstalling MATLAB and GIMP, but the issue still persists and I am unable to continue my analysis. I would greatly appreciate any assistance in resolving this matter. Please let me know the additional steps you would like me to take to troubleshoot the problem. I am looking forward to hearing back from you soon.",Customer Service_Incident_medium,Customer Service_Incident_medium,0.49441805
Data Analytics Tools for Financial Firms. Looking for customer support to inquire about data analytics tools that can enhance investment optimization for financial firms. Could you provide information on the available options and their features? I would greatly appreciate your guidance in choosing the most suitable tool for our organization. Thank you for your assistance.,IT Support_Request_medium,Customer Service_Request_medium,0.28080127
"Assistance Required for Security Breach Investigation. A healthcare organization identified unauthorized attempts to access their medical records within hospital systems. The breach appears to be linked to outdated software. Basic firewall configurations and security patches have been deployed; however, further investigation is necessary to implement advanced security protocols to safeguard sensitive medical information and prevent future incidents. Prompt action is essential to protect patient confidentiality and uphold the integrity of the hospital's infrastructure.",Product Support_Incident_medium,Product Support_Incident_medium,0.28406444
"Request for Strategy Update. Hello Customer Support, I am writing to request an update on our digital marketing strategies. Our current strategies are yielding the desired results, but we need to enhance brand visibility and engagement across our affected products. We would like a detailed analysis of our current marketing efforts and a proposal for new strategies to help us achieve our goals. Specifically, we would like a focus on social media marketing, email marketing, and search engine optimization. We believe these efforts will be key.",Customer Service_Change_medium,Customer Service_Change_medium,0.7259307
Brand Growth Strategies. Could you furnish information on digital strategies related to brand growth? Appreciate your assistance at the earliest. Looking forward to your response.,Returns and Exchanges_Request_low,Customer Service_Request_medium,0.23859362
Concerns About Digital Healthcare Tools. There has been an unexpected outage impacting essential tools. Potential reasons may be network failure or system overload.,Service Outages and Maintenance_Incident_high,Service Outages and Maintenance_Incident_high,0.9195856
"Support Request for Performance Issues. The SaaS platform is currently facing notable performance delays, likely related to recent software upgrades and a higher user volume.",Technical Support_Incident_high,Product Support_Incident_high,0.5930097
"Details on Integrating KNIME with Mailchimp. Could you provide more information on SaaS solutions that integrate KNIME with Mailchimp? I am particularly interested in the specifics of the integration and how frequently the data is synced. Additionally, could you outline the setup and configuration requirements to ensure the integration works correctly?",Sales and Pre-Sales_Request_medium,Sales and Pre-Sales_Request_medium,0.6334966
"Assistance with Investment Data Analysis Tools. Customer support, seeking to inquire about optimizing investments using data analytics tools. Would appreciate guidance on how to effectively utilize these tools to make informed investment decisions. Looking forward to your recommendations and assistance. Thank you for your time.",Technical Support_Request_medium,Product Support_Request_medium,0.2672413
"No Subject. customer support, our system crashed during data analysis, affecting multiple products and disrupting investment optimization. this might be due to software incompatibility issues between OBS Studio and Kaspersky Internet Security. after restarting the system and updating the relevant software, the issue persists, resulting in significant data loss and concern about its potential impact on operations. I would appreciate if you could look into this matter and provide a solution as soon as possible. Please let us know.",Technical Support_Incident_high,Technical Support_Incident_high,0.7313874
Expansion of Digital Branding Efforts. We are contacting the customer support team to inquire about digital strategies and services that can aid in brand growth. We are eager to learn about the services your company offers and how they can assist us in achieving our branding objectives. We appreciate your timely assistance and look forward to hearing back from you soon.,Billing and Payments_Request_high,Customer Service_Request_medium,0.24344753
"Support Inquiry for Data Analytics Integration. Request for enhancement in data analytics integration across platforms. Current system limitations are impeding our ability to optimize investments and generate efficient reports. We believe that by improving the integration, we can make more informed decisions, which will increase productivity. Enhancing the system would allow for real-time data synchronization, automated reporting, and advanced analytics capabilities. This would enable our team to focus on high-level strategic decisions rather than manual data processing. We would appreciate your prompt attention to this matter.",Technical Support_Change_high,Technical Support_Change_high,0.7551926
